589878-1248546-0	286	X	X
590709-1253378-0	361	X	X
590709-1253378-69494	361	X	X
591277-1251386-0	400	X	X
591589-1135070-152730	260	X	X
591589-1135070-196373	260	X	X
591589-1135070-29613	260	X	X
591589-1135070-49352	260	X	X
591589-1135070-70132	260	X	X
591589-1135070-98185	260	X	X
591635-1275371-0	429	X	X
591987-1252651-0	423	X	X
592259-1253183-0	353	X	X
592259-1253183-184380	353	X	X
592259-1253183-197058	353	X	X
592381-1601880-0	313	X	X
59286-183357-0	313	X	X
59286-183357-275344	313	X	X
594067-1277965-0	337	X	X
596704-1263997-0	364	X	X
596973-1262158-131747	261	X	X
596973-1262158-7313	261	X	X
600702-1269345-0	423	X	X
60136-181510-12876	333	X	X
601865-1271343-0	400	X	X
601865-1271343-309413	400	X	X
602861-1405927-0	364	X	X
602903-1276080-0	400	X	X
602903-1276080-222009	400	X	X
603051-1287386-0	321	X	X
603694-1274975-0	400	X	X
605290-1352167-0	345	X	X
605523-1279343-0	233	X	X
60588-181647-0	343	X	X
606419-1283710-10128	294	X	X
606419-1283710-26011	294	X	X
609043-1397047-0	353	X	X
609189-1290043-0	273	X	X
609189-1290043-159140	250	X	X
609189-1290043-82967	261	X	X
609311-1303586-0	291	X	X
611095-1295717-0	343	X	X
611224-1325315-0	375	X	X
61207-182613-0	480	X	X
61525-199449-87075	375	X	X
616482-1400375-0	316	X	X
616707-1300531-0	337	X	X
617796-1302535-0	420	X	X
618953-1304748-0	343	X	X
620910-1315311-0	324	X	X
622109-1311564-0	349	X	X
622146-1378086-0	420	X	X
62440-185596-1732	408	X	X
62440-185596-68671	408	X	X
624754-1316740-9807	484	X	X
625302-1323227-0	250	X	X
625881-1319335-1637	353	X	X
625881-1319335-18578	353	X	X
625881-1319335-205256	474	X	X
625881-1319335-227992	316	X	X
625881-1319335-38520	316	X	X
626406-1359903-0	343	X	X
626569-1320546-0	469	X	X
627085-1364125-0	423	X	X
627343-1321979-0	469	X	X
627928-1324947-0	234	X	X
627928-1324947-128424	235	X	X
627928-1324947-167820	234	X	X
628968-1332737-0	324	X	X
630223-1330488-0	458	X	X
630407-1437118-0	306	X	X
634231-1346600-0	390	X	X
63434-208935-0	387	X	X
63434-208935-149898	387	X	X
63434-208935-76351	387	X	X
63434-208935-99576	387	X	X
636006-1456575-0	469	X	X
636105-1387939-0	462	X	X
641441-1360148-16960	444	X	X
641441-1360148-61388	444	X	X
641718-1385091-0	448	X	X
641718-1385091-154519	448	X	X
641718-1385091-190332	448	X	X
641718-1385091-215400	449	X	X
641718-1385091-235131	448	X	X
641718-1385091-270967	448	X	X
641718-1385091-68555	448	X	X
643513-1364063-0	375	X	X
644968-1366775-21861	316	X	X
647571-1371893-0	435	X	X
651755-1382659-0	385	X	X
651869-1406945-0	274	X	X
651869-1406945-21892	274	X	X
651869-1406945-73124	274	X	X
652069-1382700-0	353	X	X
653835-1385944-0	462	X	X
654452-1388891-0	455	X	X
65491-709261-0	429	X	X
65491-709261-23666	316	X	X
655770-1389608-0	319	X	X
655996-1390019-219666	251	X	X
656098-1396695-0	341	X	X
65747-205711-0	308	X	X
658008-1396330-0	270	X	X
659093-1396072-0	343	X	X
660109-1416272-0	343	X	X
660672-1398881-0	293	X	X
661844-1401842-0	429	X	X
661919-1414507-0	341	X	X
662675-1408544-0	278	X	X
662675-1408544-116473	278	X	X
662675-1408544-184806	278	X	X
662675-1408544-212306	278	X	X
662675-1408544-263972	278	X	X
662675-1408544-95640	278	X	X
664099-1413791-185047	417	X	X
664099-1413791-5047	417	X	X
664522-1406451-0	349	X	X
664636-1406645-0	370	X	X
664758-1406861-215320	414	X	X
665175-1407811-0	337	X	X
666776-1411083-0	238	X	X
666776-1411083-32020	238	X	X
667097-1427204-0	300	X	X
667097-1427204-31916	300	X	X
667290-1411984-0	333	X	X
667433-1412248-147539	343	X	X
667433-1412248-166739	343	X	X
667433-1412248-35768	343	X	X
667433-1412248-91311	343	X	X
668693-1414600-0	429	X	X
668693-1414600-250570	429	X	X
668693-1414600-312271	429	X	X
668693-1414600-368845	429	X	X
668693-1414600-398008	429	X	X
668693-1414600-451134	429	X	X
668693-1414600-485417	429	X	X
668693-1414600-558838	429	X	X
668693-1414600-635533	429	X	X
668693-1414600-649223	429	X	X
668693-1414600-669820	429	X	X
668693-1414600-69487	429	X	X
668693-1414600-784687	429	X	X
668799-1414762-5443	353	X	X
670800-1543364-0	331	X	X
67105-891250-0	343	X	X
67276-195633-0	316	X	X
672960-1423969-14867	466	X	X
673138-1463669-0	451	X	X
673138-1463669-63400	438	X	X
673365-1425096-0	392	X	X
675461-1428899-0	299	X	X
677029-1448635-0	429	X	X
677687-1438652-0	375	X	X
677898-1433516-0	375	X	X
679272-1436329-0	333	X	X
679272-1436329-102765	333	X	X
679272-1436329-147098	333	X	X
679272-1436329-205431	333	X	X
679272-1436329-22768	333	X	X
679272-1436329-70766	333	X	X
68004-197117-0	375	X	X
682141-1442495-0	429	X	X
682290-1442773-0	414	X	X
68259-197682-0	278	X	X
68259-197682-107250	278	X	X
683123-1444708-0	392	X	X
685864-1453868-0	347	X	X
686777-1519885-0	476	X	X
68892-199047-0	403	X	X
68893-200274-0	429	X	X
69137-425385-0	333	X	X
692091-1488808-0	316	X	X
692559-1572052-0	377	X	X
693727-1473795-0	300	X	X
693946-1468282-0	337	X	X
696175-1480224-0	316	X	X
697961-1525129-0	395	X	X
698737-1479802-0	343	X	X
70057-201601-0	353	X	X
703347-1488097-0	353	X	X
705434-1492042-0	417	X	X
70596-126873-0	324	X	X
70596-126873-32463	324	X	X
706818-1494420-0	316	X	X
70716-206840-0	364	X	X
707371-1541347-0	313	X	X
707380-1503470-0	341	X	X
707380-1503470-11784	341	X	X
707380-1503470-63625	364	X	X
710305-1501517-0	373	X	X
710305-1501517-236577	353	X	X
710897-1505211-0	375	X	X
712779-1506556-0	353	X	X
712993-1517266-37778	462	X	X
712993-1517266-4547	462	X	X
717343-1516778-0	250	X	X
718632-1552952-0	411	X	X
718732-1518608-0	333	X	X
719158-1542952-0	265	X	X
719158-1542952-104778	265	X	X
719552-1521434-0	353	X	X
719896-1520055-0	316	X	X
719896-1520055-21338	316	X	X
719896-1520055-31600	316	X	X
720240-1524133-0	332	X	X
720424-1538162-6605	423	X	X
721320-1523138-0	386	X	X
721721-1523957-0	469	X	X
721804-1531842-0	324	X	X
72217-213833-0	273	X	X
722463-1525241-206192	429	X	X
722463-1525241-274770	429	X	X
722463-1525241-302162	429	X	X
722463-1525241-341614	429	X	X
722463-1525241-89617	429	X	X
723024-1559935-0	308	X	X
72345-206818-0	370	X	X
72420-206971-41132	377	X	X
72420-206971-4907	377	X	X
72420-206971-77358	377	X	X
72420-206971-95470	377	X	X
724594-1533603-0	364	X	X
724704-1547825-0	333	X	X
724759-1530409-0	414	X	X
725579-1532008-0	343	X	X
725769-1532376-0	469	X	X
725769-1532376-179901	435	X	X
725769-1532376-261688	345	X	X
725769-1532376-331462	469	X	X
728075-1538056-0	432	X	X
729058-1585523-0	337	X	X
729059-1551651-0	375	X	X
729156-1539185-0	361	X	X
729156-1539185-343003	361	X	X
729279-1545608-0	455	X	X
729588-1539972-0	353	X	X
730367-1565293-0	328	X	X
731933-1803876-0	444	X	X
732980-1551810-0	364	X	X
734135-1580557-0	353	X	X
734135-1580557-112259	353	X	X
734352-1549486-0	420	X	X
734443-1549642-0	303	X	X
734443-1549642-10033	275	X	X
734487-1549786-0	300	X	X
734555-1550335-31498	337	X	X
735351-1552342-0	343	X	X
735711-1552896-0	414	X	X
736694-1571816-0	423	X	X
737852-1557181-0	450	X	X
737852-1557181-10358	300	X	X
737852-1557181-60758	450	X	X
737852-1557181-75158	300	X	X
738011-1559387-0	364	X	X
739262-1601126-0	379	X	X
73976-210359-0	333	X	X
740541-1562317-119200	250	X	X
740541-1562317-12700	250	X	X
74126-216256-0	455	X	X
744303-1569378-0	345	X	X
74452-211439-0	387	X	X
745401-1574159-0	340	X	X
745401-1574159-178964	341	X	X
745524-1589871-0	375	X	X
74606-211732-0	462	X	X
746316-1605451-0	435	X	X
746625-1573523-0	316	X	X
74664-211889-0	300	X	X
746655-1573582-21526	417	X	X
